"track_id","datetime","lon","lat","age","sex","location"
"a",2024-01-01 12:00:00,0,0,2,"f","island"
"a",2024-01-01 12:10:00,1.37095844714667,-0.062714099052421,2,"f","island"
"a",2024-01-01 12:20:00,0.80626027575058,1.24215555517106,2,"f","island"
"a",2024-01-01 12:30:00,1.16938868708792,3.52880094787217,2,"f","island"
"a",2024-01-01 12:40:00,1.80225129204896,2.13994024675983,2,"f","island"
"a",2024-01-01 12:50:00,2.20651961518996,1.86115147994246,2,"f","island"
"a",2024-01-01 13:00:00,2.10039509909847,1.7278301435488,2,"f","island"
"a",2024-01-01 13:10:00,3.61191709653741,2.36378054161888,2,"f","island"
"a",2024-01-01 13:20:00,3.51725805812432,2.0795276202028,2,"f","island"
"a",2024-01-01 13:30:00,5.53568177200136,-0.576927800701971,2,"f","island"
"b",2024-01-01 12:00:00,0,0,2,"m","island"
"b",2024-01-01 12:10:00,-2.44046692857552,-1.76316308519478,2,"m","island"
"b",2024-01-01 12:20:00,-1.12035358284533,-1.30306573036351,2,"m","island"
"b",2024-01-01 12:30:00,-1.4269921769238,-1.94306060632363,2,"m","island"
"b",2024-01-01 12:40:00,-3.2083006109038,-1.48761048308241,2,"m","island"
"b",2024-01-01 12:50:00,-3.38021796666342,-0.782773145853589,2,"m","island"
"b",2024-01-01 13:00:00,-2.16554326749082,0.252330376116333,2,"m","island"
"b",2024-01-01 13:10:00,-0.270349806225859,-0.356595999290878,2,"m","island"
"b",2024-01-01 13:20:00,-0.700818937832059,0.148359124007092,2,"m","island"
"b",2024-01-01 13:30:00,-0.958088320600988,-1.56864955506625,2,"m","island"
"c",2024-01-01 12:00:00,0,0,4,"f","island"
"c",2024-01-01 12:10:00,-0.784459008379496,0.432818025888717,4,"f","island"
"c",2024-01-01 12:20:00,-1.63536660255601,-0.378575150297954,4,"f","island"
"c",2024-01-01 12:30:00,-4.04957425250265,1.0655261114233,4,"f","island"
"c",2024-01-01 12:40:00,-4.01345164561039,0.634079908809953,4,"f","island"
"c",2024-01-01 12:50:00,-3.80745304541014,1.28972779221216,4,"f","island"
"c",2024-01-01 13:00:00,-4.1685103439588,1.61165305741611,4,"f","island"
"c",2024-01-01 13:10:00,-3.41034710825929,0.827814116535731,4,"f","island"
"c",2024-01-01 13:20:00,-4.13705193533586,2.40354163632771,4,"f","island"
"c",2024-01-01 13:30:00,-5.50533297975516,3.04644094204502,4,"f","island"
"d",2024-01-01 12:00:00,0,0,1,"m","mainland"
"d",2024-01-01 12:10:00,0.0897606465996057,1.39973682729268,1,"m","mainland"
"d",2024-01-01 12:20:00,0.366311393891069,0.672444767818213,1,"m","mainland"
"d",2024-01-01 12:30:00,1.04560020994634,1.97498739986236,1,"m","mainland"
"d",2024-01-01 12:40:00,1.13543309652542,2.31083551961443,1,"m","mainland"
"d",2024-01-01 12:50:00,-1.85765698662751,3.34934161831205,1,"m","mainland"
"d",2024-01-01 13:00:00,-1.57277403309685,4.2700701866027,1,"m","mainland"
"d",2024-01-01 13:10:00,-1.94000867583783,4.99094834946956,1,"m","mainland"
"d",2024-01-01 13:20:00,-1.75477811097222,3.94782941090171,1,"m","mainland"
"d",2024-01-01 13:30:00,-1.17295438360671,3.857643024291,1,"m","mainland"
