"dataset_id","scientific_name","common_name","site_name","colony_name","lat_colony","lon_colony","device","bird_id","track_id","original_track_id","age","sex","breed_stage","breed_status","date_gmt","time_gmt","latitude","longitude","argos_quality","equinox"
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","06:03:00",-53.77678,-40.03534,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","03:07:00",-53.25231,-54.31745,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","20:48:00",-53.20239,-42.14438,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","23:31:00",-53.6464,-40.9963,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","20:11:00",-53.76038,-41.01416,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","23:40:00",-54.41264,-55.08385,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","04:34:00",-53.71101,-55.14433,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","16:50:00",-52.88795,-53.54408,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","18:29:00",-53.82712,-42.47684,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","09:31:00",-53.83683,-40.58393,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","18:56:00",-53.28148,-54.29293,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","15:48:00",-50.49456,-49.53878,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","18:12:00",-50.48132,-49.56061,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","13:04:00",-50.7208,-49.07312,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","04:50:00",-54.90967,-52.50382,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","05:52:00",-54.97441,-52.06874,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","07:35:00",-54.94808,-52.06638,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","13:03:00",-54.98297,-47.65607,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","02:23:00",-53.25495,-42.98894,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","18:40:00",-53.65699,-38.96985,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","19:44:00",-53.7188,-40.13416,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","11:53:00",-53.64981,-40.55237,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","02:48:00",-54.54563,-54.58626,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","21:50:00",-53.47857,-42.29918,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","11:13:00",-53.77835,-40.58094,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","20:27:00",-53.67869,-40.73581,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","21:20:00",-53.2243,-54.38182,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","12:05:00",-54.48641,-55.07006,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","16:08:00",-50.49265,-49.54337,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","04:03:00",-50.38503,-49.63611,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","10:20:00",-51.26013,-48.06061,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","08:16:00",-54.94709,-51.9254,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","18:50:00",-53.75148,-42.16506,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","15:26:00",-54.22647,-45.68987,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","00:12:00",-53.65296,-40.99062,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","02:17:00",-53.60206,-40.81809,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","10:02:00",-54.46761,-55.01498,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","20:14:00",-50.46597,-49.56343,NA,NA
